0,1,2,3,4,5
0.29476711963093916,0.5455474729285367,0.13966534573811124,0.20260522231162367,0.006633838183245305,0.5952284482417403
-0.7944587644114063,-0.021104551163675534,0.5767701537778251,-0.5233932969588355,-0.5166660905543292,-0.2249463306578425
0.042742695436390095,0.6719876438693551,-0.5124322651055028,-1.0256724035173186,0.5276171085677214,-2.188700183587653
1.4833710632646466,-0.20888640114966686,0.16318909220396505,1.0655417455752907,0.48388995323417633,0.07790492736017372
0.05371450897685219,0.7238181146778752,-0.5939675713870085,-0.8914947998728644,0.5150137545866745,-2.2517007586034676
0.07194781578958566,0.3550788948881858,0.5776195215730671,0.14501550079686523,-0.48361410606861466,-0.24377503999562433
0.14246638265486505,0.7489628344791563,-0.6052769324327267,-0.8857483749957011,0.4860571276046096,-2.065995119202434
1.1869407659799238,1.0395879855327927,-0.04803916659577746,0.47471062848616763,0.3876392083895997,0.6239526112123049
0.08987454225933739,0.4759713534875566,-0.23709144301501553,0.626042850453497,0.10679588980855749,0.790089001509147
0.4566318380668897,0.13620458105998398,0.6320093086094024,0.247867624744283,-0.4657131129959269,-0.0006448237421798987
-0.5321263305066257,-1.1470854432858848,-0.8004215567052124,-0.1442501926497916,0.548365622712958,-0.1696534144352719
1.3317976706993442,-0.1902903821014908,0.1684834475658251,0.9419726356041003,0.3160741522964791,0.14642536632969352
1.2640866035631004,-0.8552624700411866,-0.16464379510114144,0.9093130631864861,0.027786851865035832,0.15729525226929744
0.05020534138448877,-0.8393402992388639,0.18075507177558078,0.6317322079083353,-0.23071879819456312,0.7302024357928997
-1.1166579027206731,-0.4402751915038116,0.4887096254796191,0.5374095849837848,-0.5400023029232245,-0.13858097035897837
-0.4036727165503217,-1.2626577833364672,-0.46933052580948215,-0.42759107828327597,0.45039981814689767,0.8487125475071734
0.8361681267195595,-0.6588825144780411,-1.3665176534665022,-0.2350471070785147,0.5954185105122951,-1.2681085002306542
-0.8033919547449079,-1.660518250158308,-0.5800627337134238,-0.3224369830154502,0.4678299252282492,0.15829127465677162
0.18267053132231117,-1.0831917438306096,-0.9791331571557514,-0.5246593622885625,0.5624049843865926,-0.4438970959182515
-1.247412111662927,-1.1067527017671248,-0.6378719567345486,-0.3940739828109901,0.3699220371210163,0.5366236136469464
0.05145544610220527,0.49802794979056664,-0.5752891117303035,-0.955567909665672,0.5529039381131733,-2.1597514837782934
-0.9209674686426645,0.18321285156384357,0.9713064274414113,0.19073104123858226,-0.5818317213252292,-0.5102247023627465
0.17307306385816487,-0.8364218861585548,-0.7938906573451514,-0.7027675432247932,0.597156004277119,0.5564425880173617
0.8382866193713341,0.5208535464249667,0.2741291281033893,0.1833084970368401,-0.3170793347894096,0.41633951697232224
0.034413909731198455,0.8216060151433212,-0.665999377167512,-1.0002705978436073,0.5449684675785724,-2.113382467559105
0.28736694933745033,-0.04132630509963134,0.5612849670835077,0.5177251035811509,-0.592312997941333,-0.29132503362655066
-0.8831816484390791,0.18397700302614886,0.13483746324385526,-0.3187321357237151,-0.4957797672857166,-0.4699901477265287
-1.547936457526258,0.21148100069141842,0.4373698748248167,0.2688914898867834,-0.5036119954371903,0.58983884444131
-0.6416615353013482,0.22859614481571794,0.7369465311525135,-0.27854873387798085,-0.6099630959987054,-0.24036812526852652
-1.202056442967537,-0.3289813723117756,0.5948970734877186,0.010569566888498895,-0.5711741772257375,-0.06125321782160389
0.8854026106304219,0.5359220132140774,0.3522895795061679,0.3163995520774242,-0.4641557783342541,0.19385589484767127
-0.4958471438449886,-0.18393699985620074,0.2744825194597923,0.1466878408219522,-0.6132753222547311,0.5236825193033317
1.1548126605967466,-0.6570155483533013,0.29330384341254123,0.537668466998968,-0.4938133547112978,0.4245387099351077
0.07698456046720419,0.685381584025522,-0.5609769944739904,-0.881845870340549,0.55722684091356,-2.522030878133351
0.7047322468564571,-0.06464906234236444,0.5314247469998963,0.3841639036837966,-0.3786459040358614,-0.10007722052180329
-0.3112927585510004,-0.3323216370024473,0.6175900663988573,0.15828008615291117,-0.6908547622323339,-0.10656935777426414
-0.9968001342279976,1.1640258765959786,-1.1914609591434173,-0.4468912049276019,0.5674416560352956,-0.5822585671239207
0.6523978818859887,-0.5338794271121788,-1.027149149022073,-0.6588683341187979,0.5987156281268878,0.09892790856169036
-1.0789095915748743,-0.4861698889169552,0.7102396564853596,-0.26075201257146186,-0.6745447548863291,0.08104628409523533
0.15434657801434384,-0.3130805668388571,0.30632348087786987,0.29594825080791975,-0.38100056291135265,0.07485496863321127
1.799814395242763,0.027550364975891275,0.10061276218390461,0.5994048359160433,-0.35343049715900304,0.048701464599104564
-0.23421685110394974,0.18399245879635612,0.6329933504348564,-0.13015680691521117,-0.611357211549137,-0.267011004464109
0.04817701246152648,-0.5025161842370236,0.6431187527118621,-0.03889012555966717,-0.48589047471122454,0.04491672346057316
1.1841946769795668,-0.3595872824467757,-0.09066614968715979,0.8785866024588879,0.21567516970323647,0.2900497795292932
-0.1653315256412868,-0.9549003655895764,0.07815086506890712,0.5263963283349578,-0.16682366681691374,0.14853615654823557
-0.03738659130461971,1.059008766906832,-0.594753650764459,-0.9337084414055518,0.48919949610391633,-2.448540402597431
0.33700338362465754,-0.08301627538060975,0.6515236407369676,0.5332115391083803,-0.4503400703375933,-0.13934022152862072
1.391231068575077,1.0417660369147432,-0.026180743158661604,0.6395818129526418,-0.06403889239007493,1.0062798347927033
-0.4513744170713782,0.49762579671086055,0.7749721670568522,-0.15058316480807024,-0.5737696586889223,-0.4493982484687235
0.4995864537635191,-0.05687162785778328,0.762821070054508,0.22687059262817402,-0.5852295632160437,-0.26825459310974165
0.9764721181092785,0.6866822931574729,-0.24323553845692783,0.47328621050773756,0.11398622961792758,0.6511877782871442
-0.43142208315604313,-0.1180360201270495,-0.9124308876517038,-0.7533772765082902,0.6240473257590203,0.5979862212105275
-1.7144241377531393,-0.6335726300735649,0.6513632790548284,0.12684991985995422,-0.7190983071225112,0.6389555582583141
0.2368915900669388,-0.1848813171104316,0.4975538095811591,-0.06538339292658756,-0.5361896601494245,-0.23300374875767071
0.13657367417904853,0.7785882123689498,-0.5771308977592363,-0.9913949129872982,0.4648743544775718,-2.1712978589117022
-0.5944698159760663,-0.9115078361512589,-0.0025433567543912895,-0.08167368545570612,-0.5162865431680211,-0.3451829291550291
-0.13492019918374623,0.2098817830564452,0.8909890509175796,-0.05930665727384774,-0.5532814252301949,-0.34273173533151935
1.08939899366866,-0.3909715875970171,0.6168751864914221,0.6202110134078209,-0.408045488914492,0.2476295890616017
-0.7344788228829393,-0.355320126125146,0.08186980418377396,0.1485706878287281,-0.39423825091378667,-0.00560190626018783
0.03246024394849925,0.3034725327476707,0.8424020672230957,-0.14913644896263892,-0.6075061104153252,-0.35473150215864835
0.19524068035987874,-0.6148408426910194,-0.8623584875631743,-0.18804320344006964,0.45767050845843554,0.3352925132077317
-0.2722377832880465,0.617995638139204,-0.009062901427730833,0.17243507446920675,-0.3205962144612132,0.4434638549664742
0.026920617581311753,0.7970236126286977,-0.5117406529987263,-0.9894572661378924,0.5030101678867658,-2.208562338119375
0.5316706605333242,1.0782036212869595,0.02136793819923227,0.5674141995084643,0.059474938083184985,0.45314484713143394
0.3305957242987226,-0.3872864470927015,0.3070837795321906,0.04797404981797009,-0.47013399304681996,-0.6820788656859492
-0.659798998780305,-0.33584600719117597,0.3040754390494378,0.2548831383907667,-0.5200167751703673,0.17264723895253548
-1.0577977899710485,-0.3000357452567833,0.6386767434237282,0.35102284851093696,-0.4174391722662115,0.13138427680786366
0.828414637667235,-0.3632145395763937,0.4449123650863114,0.1788980545300005,-0.5131824041099168,0.08372705244302545
0.4921815504658932,-0.24558143016484488,0.48420981897464943,0.5132662860408173,-0.4239303940310793,0.13093448346091874
0.5517646295974628,0.33699549221855,0.44545906533058593,0.17445397625768472,-0.38866064411801143,0.06916310370363439
0.16417714593224325,1.1013651536326288,-0.5977822807693861,-0.9310708682902791,0.46081585290226695,-2.0565789653601554
-0.621690624344775,0.4421562496543286,0.5254882934110614,0.18589542753892388,-0.6028897337010379,-0.8025061765622403
-1.1517408225866532,-1.2439364513278854,-0.7246569442006496,-0.8786693691177567,0.6707234131977646,0.6994898263941617
-0.18474346880926626,0.8789261633914323,0.3522410894095954,0.5732808061094643,-0.136746253343073,0.38443153677474445
-0.1665053106672922,-0.963145715940824,-0.9259464084846686,-0.8892623676631042,0.6438810803411166,0.8257435803694356
-0.1391393173966775,-0.1535033761008638,0.7782917376412145,0.04491054964998017,-0.6299113099855985,-0.28803326599627077
-0.5286687526593569,0.004855839333935101,-0.04119657177809377,0.5452792203153977,-0.179495696440839,0.5314542286691804
-0.3609578275132372,0.749838509930408,0.636201421718463,0.12318437728293308,-0.37317726259345324,0.00317086317862115
-1.4519828447532048,0.35134875081767836,0.4477654628030701,-0.3664975682097421,-0.6924590252499737,0.006359718091120365
0.15092094794500047,0.6570056990879731,-0.5853435937509016,-0.9574753221191441,0.5006692441398501,-2.365474726291753
-0.7802812871688733,0.0762878634170556,0.5740222265200433,0.6185424526822257,-0.4189122648059535,-0.014467513045806065
1.3066484982414526,1.1988242401632736,-0.278513154032282,0.6249974962140865,0.25833121392668784,0.24739065883570455
1.2234588510253819,0.17942543022727406,0.33807686229426837,0.1888224949952627,-0.05448565262806806,0.32849595581805896
-0.44596897137147806,-0.6038011800025972,0.01733069557135564,0.1432467886347393,-0.6747555891099659,0.573002899547832
-0.6721565176070122,0.47234394483077974,0.4272467062566744,-0.12447160668981377,-0.5026690788604695,-0.32253277554160514
-0.004585689383351102,0.9589287151087881,-0.8083199512455812,-1.0244762552281885,0.544004490471369,-2.439554611029509
1.0883920470384885,-0.03340082858081031,0.158854114798861,1.1264334410559667,0.39688523910913037,0.5591003269457882
0.6941106756221415,-0.13616866912332604,0.1662230272674426,0.4389958703594454,-0.4715841937056027,0.30356588968764214
-0.6335439599057756,-0.16476457149558973,0.1830895767512604,0.26948559576688225,-0.3138030487864899,0.2635371604869861
0.4150757067676753,-0.5449727304148495,-0.8865389444348167,-0.40239486650191447,0.5599605893377402,-0.3736947896658359
0.688899401416967,0.8825358433706184,0.2435890228845335,0.3114962889168641,-0.096914838311211,0.20179672651197142
-0.37311573189046143,-1.1342780647617987,-0.6558426098952186,-0.734557498829362,0.7484136498792109,0.2590716121385193
0.09423683384741637,0.5934797560473352,-0.6477160978371928,-0.897085895540918,0.481055251614965,-2.160069577633253
1.0117135936138522,0.23402733277197568,0.5511572380264362,0.5039556038130109,-0.24745963074022506,0.40772219611421734
-0.20055548903055298,-0.9249207172022874,-0.7024598346571471,-0.220802171434316,0.48940872789588585,0.10343951574888433
0.21528128480237083,0.7336304073792513,-0.515536003570956,-0.7996642470331555,0.49940172069112426,-2.139611536875498
0.9469718949481335,0.2696292448628883,-0.10010850240803126,0.30485643763985776,-0.08254217085080655,0.6452008489219716
0.5429653832810414,0.6090662941927064,0.8700202951064462,-0.6452148588450537,-0.62095783750473,-0.30260800977598845
-0.5032363099038587,-0.38104807396101237,0.4386724063056856,0.5095115519957913,0.27344557833017924,0.42770741410566326
-0.5701379150075517,0.9228644936560881,0.6732134191549096,0.23089592451680704,-0.3663261804599025,0.15306935381608305
-0.1855031159732738,0.6631358818282116,0.1259926276438968,0.4096919379605314,-0.02881698650821211,0.5599409007525585
-0.18283145346297364,-0.07727097162396351,0.1350185798041819,0.6548358215611302,0.11731013073324292,0.19186097139530237
-0.7461069857721165,-0.8534577815787524,-0.8641760750794223,-0.1227157441459595,0.21583152125018973,-0.3001222718234333
0.18008169638441074,0.7546120700170634,-0.6240898799772385,-1.0293859431978847,0.5190161710536286,-2.2136669528551804
0.13884243971217644,0.6269083140982231,-0.5510080448886133,-1.0113942100375928,0.5333904409457002,-2.1594564193426975
0.1206969301261866,0.6608317598500607,-0.5229725788038526,-0.9114861603942265,0.5175158371755448,-2.3392873977979565
1.2616915851446147,-0.22687691767090026,0.2008977275921307,0.9408558526042964,-0.6047368795756577,0.12040644046499295
0.1324082755630735,0.8218237596706526,-0.5993753805448797,-1.0096889901069277,0.5215649530796561,-2.3592546240555246
-1.349236424442559,-0.45079814658040335,0.24191215902666882,0.20954666168806949,-0.31084793587343174,0.5793575799534663
-0.2641968825594952,0.7684237705503025,0.43835708107116017,0.022341328945314598,-0.18203669522734034,-0.032489473036508267
0.10371242645503184,0.5493371671724896,-0.608232222329978,-0.9261362369439377,0.49943628743137297,-2.304222228139504
-0.3804575679079603,-0.7295435683767062,-1.0464254050132988,-0.6178519746650881,0.5156366426675817,-1.4842655090545203
-0.5379848430275515,-0.8554691530859186,-0.912729739283363,-0.31679713438395346,0.5324182227613514,-0.6471828183259485
-0.06329552925162234,-0.8266367168186206,0.08161264845089486,0.583750977421331,-0.11668838724638378,-0.09213494951879304
1.0794347183838877,-0.685906171049615,0.10303615015809987,1.0284229776873934,0.2913525232919165,0.27589244397554
0.28998631215203546,0.2742397617265731,0.35732026415096446,0.2600910130903595,-0.424536113201267,0.22354297541537518
1.9197364142665998,-0.3478377150189327,-0.03669453156426077,1.1487305521972282,-0.5880413729542956,0.5084046585636696
-1.045844706347858,0.297354320652985,0.62482300184039,0.8310112687372945,-0.4216157959472672,0.4982810697453161
0.12528285615974438,0.6972873759541854,-0.5530224779984331,-1.0666422775872801,0.5108373598244285,-2.2851063707290327
-0.6126060962039889,-0.9232455844607081,-0.5631179113481903,-0.5824029012926338,0.8176153481820756,0.9468732885363151
-1.2183670851746695,-0.1433174174256536,0.5569495243223903,0.43483675126880517,-0.5133257072847229,0.5618343508258566
1.2239332163650245,0.03397011611677711,0.23184083111839376,1.252684341946483,0.5976035405498767,0.39939778068364284
0.6570385924424336,-0.7374705601671163,0.09902124461885566,0.2867543489344075,-0.2527071366125647,-0.41654750141594943
0.28224181580757124,0.2947857837825633,0.36804532418654373,0.33284555174560165,-0.2601710343994006,0.054771875609469944
1.4148817719231568,0.47924737066285705,-0.6977401939715548,0.9622856145122076,0.07966008303800906,0.6565298839101363
-0.456296504723775,0.09261355104351449,0.7292789531946782,0.11560083492284355,-0.5669158295296567,-0.21888023766360776
0.06199336148839719,0.5376033585691714,-0.5174766312170865,-1.0384252717221854,0.4752166773762517,-2.314519257272439
-0.1240525117343007,-1.7162408475701936,-0.3953539972499321,-0.2597323575685952,0.6317612028859336,0.1729790065252419
-0.7728211260479465,-0.9028391189180598,-0.2795077129036335,0.1216783264354818,-0.46963334761023645,0.045364357799452755
-0.08710892961691545,0.829958646723066,-0.7088450775850853,-0.914171730613044,0.47789456961089066,-2.2873668521734376
-0.13452499333829684,-1.059468954888395,-1.148601763401462,-0.40697613334578,0.6349662951390693,0.38532680545250303
-0.5319307391106592,-0.9118322557984521,-0.730693821617127,-0.4502060285117913,0.279888269307413,-0.75305769517253
-1.771250241974837,-0.015835497267434977,-0.004818575373992653,0.28604761992945554,-0.54151293814774,-0.3324008817388938
-0.3500164235243559,-0.9172849606112726,-0.8904886070610143,-0.6990615621432107,0.6318974095776424,0.21426427841992307
1.0696602365650127,0.4060414181305579,0.2548053127276172,0.48533121591780465,0.44561770421446395,0.24001548728452216
-1.3224909280143207,-0.39622003379964804,0.13473136207285205,0.15281673080767783,-0.6880342535793174,0.6040429585031455
1.0165312001999225,0.27815446587661413,-0.3246140197619946,1.0443357181972894,0.34544603799914886,0.8360031866959047
-0.5384412229514732,-1.0206133001145394,-0.237545537412669,-0.6558482958949627,0.8682702734503857,0.7063029361790021
-0.6614432444175402,-0.7359752901631449,-0.4381588394095489,-0.18474198533405056,-0.3967188151345551,0.26280669609154783
0.31305414604062903,0.6902653043566938,-0.04594785667258175,0.4411765261661688,-0.08696053279479414,0.44475566145889933
0.04378265477041836,0.8502023720970615,-0.527826893519657,-0.9881741939604528,0.4975470204957878,-2.225822887932369
-0.4789665296146437,-1.7613956378664548,-0.42256457326574376,-0.3039807739476258,0.3632355476115641,0.4729854115825027
0.32051194065948724,-0.8985158975476389,-1.2109298725240965,-0.6392609504257949,0.5892985950565899,-1.3368002205066907
-1.249867475884161,1.5254402735247052,-1.091217503491566,-0.21032481945341508,0.5247627199308847,-1.402103737458862
0.7180323434570713,-0.4316184449161654,-0.217622343491931,0.7729502685759182,0.1323864946143416,-0.4241831932736823
-1.0330109289798532,0.8511529019648072,0.7645724839456828,0.09092881198098399,-0.4498668951581612,0.3820875736851463
0.604233885185839,-0.2830180330956529,0.3158810557476028,0.1246681302633831,-0.5298041988745892,0.02099059608053688
1.237877948129115,-1.1819106271603037,-0.05759115719335226,0.7029440365110567,-0.05098754429865107,0.004911743348635962
-0.2084294330381676,-0.9041793766384822,-0.9460091161381557,-0.6201403405073257,0.5569269572729909,0.9575603784597208
-0.3563483547840971,-0.2600825792710543,-0.754922489371734,-0.6103889919587846,0.5303760380609569,0.9105544548612586
0.04023822629723352,0.7818345302211068,-0.628992777860818,-0.946064861093737,0.519268439581802,-2.16937994008033
-0.7117170960369138,0.2176463377325203,0.10631784076299018,0.6045688707415328,-0.15669080462901303,0.3777465281351136
-0.8887631618928801,-0.7907435695283127,0.3850173233429463,0.4427249051679274,-0.6868489119832359,0.8188311562135894
0.623976665343003,0.8396557787836824,0.1572093605059053,0.27876188636931387,-0.08299268306808891,0.3697207754869106
-0.35115944402347016,-0.6758658299741026,-0.5956148386024354,-0.4003449744576044,0.8257293753881604,0.9219612141397757
0.5789105381757014,-1.0004573089655437,-0.8873802150354294,-0.7617642979403196,0.5561976219456222,-0.7184156910948835
-1.4090096520153372,0.28213220532475525,0.8321621873668498,0.4523012721500017,-0.5829712791593918,0.005011057719641486
-0.06442080098522222,0.034669413955075515,0.7032821187324222,0.07595069223539126,-0.49174209732208496,-0.42288994744254693
-0.5766132562926476,0.3180938428908836,0.8280565374050369,-0.24983248255002943,-0.544206167942622,-0.19325712994421854
-0.9578645489944027,-0.4852387545255481,-0.8044232461336827,-0.875158777819896,0.6337928573210867,-0.7278563136952358
0.46979361262159675,0.4917195711114683,0.1505132597611681,-0.011105471556425297,-0.4077005082684329,0.23500586890359107
0.575733745798867,1.0976115228524925,-0.20459944853451018,0.9751102894074172,-0.06522331831091796,0.5062614832241475
1.569751465219756,-0.06726290583329557,0.04540869519572024,0.5788605638790425,-0.18102922354631396,0.5839742588665064
0.7149246529406389,-0.9126258035295828,-0.11204469800349245,0.6050764306632709,-0.2989265310261674,0.7526705130594802
0.23575827222630577,0.47166540621324987,0.806987171623856,-0.9486525474557189,-0.6152898077791646,-0.2930040222320258
-0.7229192885537503,-1.5075294602890499,-0.629909343064362,-0.2394333620686072,0.5391598817039159,1.0541472026092331
0.5489309800205696,0.3460059031950562,0.10354469120929442,0.825104223631733,0.5757889515083575,0.42537136737897147
-0.09464872353244944,0.005439521949996944,0.12452880376886244,0.5615536397866511,-0.12322676628602806,-0.30247487094529274
-1.9279318475802283,0.7266025777497216,-1.1372687622702746,-0.5090969628415496,0.48875859847663683,-0.8446356206104668
-0.7769461758036526,-1.202215266452175,-0.7902780986148957,-0.28094103045624086,0.4465542110645159,-0.9826466128401968
0.19581574036253857,1.2929986724705609,-0.5195673827130666,-0.9433849598241568,0.46597591178934156,-2.3865092222029514
0.030663713903152295,0.8570982215711941,-0.7861006907558518,-1.0012581288007945,0.5242900025890717,-2.451676721647007
0.017888625786447638,1.2707379690845197,-0.6103945455807839,-0.8607161848122805,0.5509439352654233,-2.009463652019716
-0.327973403356552,-1.7375260191072717,-0.5932716780049108,-0.4003215428007558,0.6016139691751666,-0.02852193588177856
-1.4226964350539542,0.026059186205209903,0.2524058440524988,0.8126374483983895,-0.5371735531930627,0.4755920539867165
0.6028264080805631,-0.5703423165199304,0.3559514659738197,0.31378087545961003,-0.6463600421302176,0.4320556563492471
1.2710923962868637,0.339149753836554,-0.06713402681306893,0.6115276948956404,0.014744660525995924,0.24899696083631354
1.255315518621295,-1.18513648884601,-0.15619888645890326,0.787844487872795,-0.01227760251499362,0.15880080056019083
-0.4571343647811484,-0.7052249746457183,-0.7568781945526913,-0.9187318333797557,0.6328721458688967,0.1856329527961676
-0.2962861773087477,0.4390647925585618,0.38515599943487167,0.5357599207556484,-0.27652453631922813,-0.3355595105384783
0.5529656293972567,-0.20335990261046438,0.4207348864931533,0.29481635061014894,-0.46371694097626087,0.15365156632436813
0.013252884884346547,-0.09835627883845947,-0.5257340013860163,-0.8089537651838082,0.750378688940772,0.9502456591343675
-0.3056252227470073,-1.3846474500933936,-0.6794784140890443,-0.20340189864447875,0.7801942192964364,0.8223136362229739
-0.036770472491069996,-0.5477050681440363,-1.14557155118609,-0.2514749661091319,0.5409573521968536,-1.8794251569059115
0.8292381803870934,-0.1237184401127544,0.21208786442727423,0.894079084865304,-0.46479285938135595,-0.0652819268715183
0.6609009604685296,-0.17783924392796585,-0.055738667976116575,0.5954569796669906,-0.366131599471747,0.43631034157666615
0.16794911357932005,-0.17510493634571347,0.20929554220583574,0.6456184880307697,-0.4524772563439697,0.30249574135659135
-0.6738491582115494,-0.17567498151747482,0.15524518584550806,0.9279068387558095,-0.19084045480673417,0.7443921564676329
-1.2981081472513318,0.10894620891928253,0.8633536048617416,0.10828524489671731,-0.5584689543744209,-0.13316114044563365
0.4053018165743177,0.4385444482949179,-0.24998971563210895,0.4700178723072962,0.1156477223379661,0.7702146125983881
0.9628796401780935,0.13136950094681743,0.4037922978367832,0.9826813600791838,0.5316840801389812,0.06721423908999269
0.23364687908073697,-0.18341847391846353,0.5975627258023716,0.47584479626363313,-0.6225840767280907,-0.28533882393073323
0.8733908377559314,-0.3230080201809931,0.41706955639100396,0.6873676536559243,-0.5983612618096351,-0.007958823398177892
0.07125963698804864,-0.5241215326608457,-1.1477647740761707,-0.5239590580927465,0.6274069382086325,-0.8150737625105522
-0.181539579983747,-1.0244370879692435,0.2658140537888262,0.3013942213754911,-0.733706303119179,0.3766605470782504
0.5023321877885651,1.078557891784455,-0.05564727205512943,0.4817983267529432,-0.11237738822409588,0.5222215905124551
-0.25510525491250347,0.44964441879258005,0.8679127907939924,-0.4924578409693451,-0.5225447255847216,-0.3955756167386455
0.11339851942164579,0.6926465536587217,-0.43533747897288855,-1.0510367941260617,0.5307816821915589,-2.1576716393420208
0.29505630618371714,0.08681051543932948,0.38296044976472526,0.03800085638926488,-0.5673489439174098,0.24812112323114285
0.04604763390023667,0.7541358201566578,-0.4909703249916096,-1.0739820551301535,0.4913858996543555,-2.18377620585998
0.5330788475892208,-1.1822120146793451,-1.0073916218420242,-0.4109855921765478,0.48160465675799236,0.2579993047994032
0.007272852482200158,0.3763286090700823,-0.5524957880627248,-1.0371149885884052,0.5509755260611474,-2.2851697016322823
-0.11936245960972604,0.7483271780475937,0.3608240226453405,-0.2998692740305814,-0.43930893074084304,-0.14790068850767216
-0.2959528554923912,-0.26035714648297137,0.38572131391967307,0.3931650612832308,-0.5227425114362115,-0.038720370313063246
0.07355798379703347,0.9601056265519222,-0.49186138868563173,-0.9286241497993383,0.5232836755020933,-2.2105004076926904
0.09510451183085379,0.6260990075425673,-0.6124149352475722,-0.9952195640729209,0.48686658451533654,-2.3179563981124516
-0.050648705547033664,0.41632617251336734,0.7748317226120767,-0.434767968018056,-0.5070274640763437,-0.4517508475905831
1.3164704284268016,-1.536210975506089,0.0417847817787433,0.770796823725535,-0.20693939901029246,0.07596038076266266
0.04322972156209961,0.6272804648004683,-0.5323118086322052,-1.0484052678899756,0.48714517870661334,-2.098663789908365
0.21898367728863236,-0.024178128054692837,0.5424842118665409,0.16020450545409615,-0.5164531960614063,0.06725669958194413
-0.7812833824698048,0.41038176206993365,0.8444385582079399,-0.2910283587295961,-0.4972709444114164,-0.2852603799710263
0.5678373200216013,-0.16879383017775504,0.3019639326752702,0.3174388594376478,-0.27027459497967316,-0.35786206385338337
-0.9582648428192995,-0.2824920823271299,0.45738148638805737,-0.04905681912234841,-0.5674077760514755,0.06411966086301316
1.1783741468168414,1.0052555679790989,-0.429713093126487,0.6221543292064644,0.07195398915062196,0.818725364818388
-0.9218586933216841,-0.006395961376939427,0.674666819055249,0.05169741567721461,-0.6620391492369792,-0.22762565966692253
-0.09677573559167056,-1.3243888871799991,-0.4006631509330109,0.31627823656374005,-0.29314358405818575,-0.1183093239641977
0.11483652440360591,0.7059059376977902,-0.586897045194073,-0.9357466176214375,0.532304907950602,-2.300562709468762
0.12264325975247309,0.10300528360050348,0.7206288225506311,0.0960739503090145,-0.4892164360958263,-0.8439792821586053
1.7191745356804617,-0.39795320144308405,0.3896466849619832,0.6932754546213843,-0.3634756834428291,0.4546108136077961
-1.1038866010072783,0.39127176289878723,0.5692193801792961,0.5279420618270722,-0.4475117784450507,0.11046708700154818
-0.3544899407096573,-0.5482885992329394,-0.21967186444514397,-1.1402596303164825,1.0554851121507585,1.0804187324175787
-0.557127478260129,0.1416448606457754,0.33017595483142853,0.040388995738083834,-0.7023723542994729,-0.8126995733080394
0.24433849877628178,0.636197989628572,-0.7188953714015649,-0.8949804477940796,0.49693924105631376,-2.2194228683573622
0.21383464208786063,0.31553212474261216,0.16556343165437215,0.45233868721497,0.024102632543418448,-0.009362178640645539
-0.9903999293835786,0.041042797785339626,0.5098798804444559,-0.2415766028103628,-0.5724417006744635,0.008646107632309231
-1.1278518124802694,-0.3656194271152094,-1.0148999549721522,-0.8768269606155421,0.6620119078986374,-0.7239873712421565
-0.5150618390655537,-1.5980116303155538,-0.8769972847407344,-0.24140880191293024,0.5136006387750464,-0.12309800385310965
0.28233434603845187,-0.20404147177117218,-0.7222014466615453,-0.6226354340317606,0.5485116729134795,0.1530024245660576
1.6394705093611726,0.029751751540311438,0.2511504066001629,0.5294953539181698,-0.40776368985988093,0.28806205277047514
1.2685161038099264,0.7892269341949368,-0.11797891788346405,0.4179856106951152,-0.2443664797849811,0.8108284329847499
1.4962330020072672,0.005966987990108887,0.4323826544316504,0.7044126722935394,-0.17559400425010652,0.7598909556993138
0.05858122048084481,0.69912767329896,-0.5903369568434418,-0.9903261270910392,0.5224934477713724,-2.2368230340252477
-1.5458900248624712,-0.03607801042415942,0.9168857407658009,0.6028356839946288,-0.6205771455243738,-0.24049478707502628
-1.2779455496272052,-1.5267311333913278,-0.6004393705333967,-0.4856770218212974,0.692051549768895,1.2756995725883704
0.4457441536749647,0.5615458618917832,0.4451422509568185,0.4209996020397635,-0.3070925228020303,-0.298234579104976
-1.764714554886993,-0.024817875719545666,0.5544509348164663,0.34989434968270877,-0.4656414614085237,0.3566818061110005
0.366741440243693,-0.2385042026815155,0.24319356334453962,0.4270030192823639,-0.3299177883879103,0.3965586850777281
-0.9662688261155812,0.3329597178685523,0.5829456142150253,0.3860074459758587,-0.5041433159942597,0.23926343280843065
0.7822735269352897,-0.2158214961579531,0.49412190205521694,0.37494770394328336,-0.523164637721104,0.2865744962134598
-0.7587833907525621,-0.6080181808346328,-0.81386969398747,-0.6889421098241757,0.5129560034072276,-0.18465564181192606
0.14000025084921924,0.6764920917218137,-0.566187678824682,-1.0026776336898853,0.5251651591981523,-2.151065794331453
-0.23221053065022498,-1.3909182500370862,-0.33139193009384743,-0.41319043550001844,0.766952868593049,0.5319716709355056
1.1605579359936917,-0.27430613062216896,0.27192361981456104,0.6092525566016237,-0.05597270921519532,0.14755668655592874
1.5502306629566227,-0.4022424807299123,0.5817992562121769,0.6227737563931577,-0.5363448671023296,0.21082281956377988
0.16649489805819045,0.7967178308220484,-0.5717390968482182,-0.9584292173108546,0.4604939930559768,-2.2487385995378286
-0.30628192707103263,0.2549694468213163,0.7238430365336114,-0.0937568617906396,-0.6089196840645725,-0.3799264066117464
-0.28381672293419763,-0.0016542219936519647,0.3893049275059095,-0.3070019459613083,-0.6841218022045339,-0.7876514814033841
-0.38753956199833134,-1.4967587583076658,-0.7851194410664769,-0.6376063731083189,0.48057131725148167,-1.4759806754384768
